label	text_a
0	"That  too.    And  from  CHICAGO!!!!!!!!!"
0	"The  KKK...The  Klu  Klux  Klan...the  military  wing  of  The  Democratic  Party?\nLOL!"
0	""A  man  threw  his  intestines  at  police."\n\n"And  rectum?""No,  they  survived,  but  he  wasn't  doing  so  good."\n\nOkay,  I'll  stop  now."
0	"sounds  like\\xc2\\xa0Venezuela...ah,  the  road  to  being  a  banana  republic  with  the  emperor  with  no  clothes  that  his  minions  the  media  insanely  keeps  insisting  he  isn\\'t  naked...\\nand  what  is  up  is  down  and  what  is  right  is  wrong.\\n\\n"The  prince  of  this  world"  (John  12:13)  \\xc2\\xa0is  a  master  of  false  systems.  \\xc2\\xa0He  crafts  entire  schools  of  thought  that  can  suck  us  in  and  destroy  us...He\\'s  behind  false  religions,  false\\xc2\\xa0philosophies,  false  doctrine,  false  morality,  and  every\\xc2\\xa0system\\xc2\\xa0of  that  that  cannot  lead  anyone  to  God.  \\xc2\\xa0He  has  infiltrated  governments,  economies,\\xc2\\xa0educational\\xc2\\xa0institutions,  and  anything  that  has  influence  in  this  world.  \\xc2\\xa0The  conclusion  John  came  to  is  sobering.  \\xc2\\xa0"The  whole  world  lies  in  the  power  of  the  evil  one"(John  5:19).\\n\\n\\'The  Invisible  War\\',  Chip  Ingram"
0	"I  agree  that  parents  are  harming  their  kids  with  the  sugar  and  processed  food  and  factory-farmed  animal  products  they  feed  them.  HOWEVER,  the  USDA  has  a  long  history  of  CAUSING  THOSE  PROBLEMS,  not  ending  them.  I  think  this  practice  is  foul  and  untrustworthy,  like  all  government/police-state  practices  this  country  is  adopting.  And  yet  yes,  parents  need  to  wake  up  and  step  up  their  game  if  they  want  their  kids  to  outlive  them.....since  this  is  the  first  generation  that  isn't  expected  to.  And  that  is  in  large  part  due  to  diet  and  lifestyle,  two  things  parents  have  100%  control  over.  So  when  I  see  parents  get  in  an  uproar  over  their  right  to  feed  their  kids  GARBAGE,  because  that  lunch  technically  is  NOT  healthy,\\xc2\\xa0  it  is  really  sad  and  I  feel  sorry  for  the  kids.  Not  trying  to  be  an  ass  here,  but  nobody  likes  the  truth...."
0	"so  what  if  she  wears  same  clothes  more  than  once,  the  media  would  complain  if  always  spent  money  on  new  clothes.  leave  her  alone.  you  go  girl.  look  forward  when  you  are  our  Queen."
0	"Anything  better  than  the  Grover  Norquist,  Tea  party,  Wall  Street,  corporatist  GOP."
1	"lol  you  morons  think  im  black  ?  nope  im  same  like  you  boeti  only  think  is  i  hate  you  racist  batards  :)"
0	"lauren  are  you  mad  at  me?"
1	"Chasm  when  you  spam  like  the  village  idiot  you  are  you  will  never  get  any  converts  to  your  stupid  political  bias  cause  ......\xa0  Nice  pointy  tin  foil  hat  you  got  there  too  bud!"
0	"Do  you  really  think  your\xa0continuous\xa0rantings  that  someone  might  just  believe  you  here?  ....  You  do  understand  everyone  gets  a  good  chuckle  when  you  post....xxoo  Canada"
0	"Two  friends  of  mine  are  both  public  school  teachers  and  both  have  DUI's."
0	"Something  tells  me  he  is  a  burglar  at  night."
0	"I  liked  your  comment  not  because  it  was  sensible  but  because  it  was  so  far-ny."
0	"They  aren't  too  thrilled  about  a  guy  who  might  get  indicted  for  fraud  and  impeached  if  this  Congress  turns  around  and  becomes  a  little  less  fascist."
0	"Well,  as  long  as  they  don't  bring  back  long  dead  fri....oh,  shit...hang  on."
0	"Like  our  first  ever  credit  rating  downgrade."
0	"It's  an  immutable  fact  of  life  that  when  politicians  and  their  "civil"  servants,  \xa0who  have  never  even  run  a  lemonade  stand,  \xa0decide  they  "like"  something  that:\n\n1.  The  alleged  BENEFITS  are  grossly  INFLATED\n2.  \xa0The  alleged  COSTS  are  grossly  DEFLATED\n\nBecause  it's  GREAT  to  spend  other  peoples  money  which  is  confiscated  by  an  act  of  parliament."
0	"Which  second  did  you  buy?  I  might  want  half  of  it."
1	"Are  you  still  around  sicko?  \xa0You're  the  jackass  who  abandoned  your  best  friend  who  came  out  as  gay.  \xa0Nice."
0	"You  are  brilliant  :)"
0	"Really?\xa0  Seriously?\xa0  People  thowin'  trash  out  on  the  road  ain't  right?\xa0  Ya  think?\xa0  So  you  noble  knights  are  going  to  do  something  about  somethin'  that  ain't  right?\xa0  Can  ya  think  of,  oh,  ANYTHING  ELSE  that  ain't  right?\xa0\xa0  Mental  AND  moral  giants.\n\nFellas:\xa0  when  you  hang  around  in  your  little  groups  and  talk  crazy,  you  are  missing  out  on  normal  feedback.\xa0  Then  when  you  climb  out  from  under  your  rock,  you  forget  that  we  can  all  see  that  you  don't  have  the  sense\xa0God  gave  a  goat.\xa0  Please  go  back  underground  and  stay  there  for  everyone's  sake."
0	"No,  Karen,  but  my  home  is  close  by.    You  will  have  a  lovely  time  no  matter  where  you  are,  and  you'll  have  to  come  back  and  explore  some  more!"
1	"go  suckle  on  your  mom's  teet  little  child"
0	"you  sound  like  you  need  a  hug  :)"
0	"You  clearly  don't  know  him."
1	"@berethor099  Go  ahead  and  try,  dude.  Go  -  fucking  -  ahead."
0	"that  would  be  the  ex-party  chairman  who  set  it  up  at  the  Baptist  church  kinda  like  how  he  went  there  during  PPP  to  dispose  of  certain  ballots.  Boy  you  people  are  really  lost..  Any  of  you  go  to  the  convention  and  reconvention????  Or  you  all  just  talking  smoke."
0	"nikestorw  be  fuckin  up  man!"
0	"i\\'m  directing  this  comment  only  to  the  my  fellow  chelsea  supporters.\\n\\ni  for  once  agree  with  AVB.  I  think  he  should  be  strict  with  these  big  name  players.  If  you  are  manager  of  this  team  you  need  to  be  strict.  Avram  Grant  was  too  soft.  Scolari  too  soft.  Ancelotti  in  his  2nd  year  too  soft.  Are  they  still  our  manager...  no.  By  time  we  have  a  manager  that  does  things  his  own  way  and  not  play  to  their  tune.  At  least  he  can  (if  he  is  sacked)  say  he  did  things  his  way,  unlike  the  other  scared  managers  afraid  to  touch  drogba,  anelka,  lampard  and  Terry.  Too  long  have  these  "big  personality"  players  rule  Chelsea.  Remember  in  the  3rd  season  of  Jose\\'s  reign  when  we  lost  the  league  to  untd,  early  that  season  Drogba  wanted  to  leave  as  he  was  sulking  most  of  the  champions  previous  2  years  and  after  Jose  left,  he  sulked  even  more  causing  lot  of  negativity  in  the  camp.  OH  and  remember  the  champs  final  the  sent  off  AND  ANELKA\\'S  MISSED  PENALTY?????  then  the  next  year  Scolari  became  manager  he  sulked  even  more  and  caused  again  negativity  in  the  team.  my  point  is  when  he  doesn\\'t  sulk  we  win  things.  Players  like  Drogba,  Malouda,  Anelka,  Lampard  and  Terry  get  paid  lots  of  money  per  week  to  be  professional  and  to  give  their  best.  CLEARLY  AND  THEIR  SHOULD  BE  NO  ARGUAMENTS  FROM  CHELSEA  SUPPORTERS  WHEN  I  SAY  NONE  OF  THESE  PLAYERS  THIS  YEAR  ARE  PERFORMING  WELL  ENOUGH  TO  BE  IN  1ST  TEAM  YET  THEY  ARE  DEMANDING  FIRST  TEAM  ACTION.  MALOUDA  IS  A  WAISTE  OF  TIME,  MONEY  AND  A  PLACE  IN  THE  TEAM.  If  this  was  Sir  Alex  instead  of  AVB  then  Man  untd  fans  would  have  supported  him,  i\\'m  asking,  can  we  not  do  the  same  with  AVB.  I\\'m  a  big  fan  of  Jose,  but  i  think  AVB  is  perfect  for  Chelsea  as  soon  as  the  older  players  leave  in  the  summer  we  will  see  the  true  CHELSEA..  We  are  set  to  buy  Willian,  Hazard,  Christensen  and  Neymar.  Players  such  as  Paizon  coming  through  next  season.  IMAGINE  THE  FOLLOWING  SQUAD  FOR  NEXT  SEASON.\\n\\n                                                                            TORRES  -  STURRIDGE-  NEYMAR\\n\\nMATA    -    ESSIEN-  ROMEU  -      RAMIREZ  -  PAIZON  -MEIRELES  -    HAZARD  WILLIAN\\n\\n                                                                          COLE-  CAHILL-TERRY-LUIZ-IVANOVIC\\n\\n                                                                                                                      CECH\\n\\ncome  on  i  know  you  are  smiling  as  a  chelsea  fan  and  i  know  you  are  worried  as  a  non  chelsea  fan.  GO  AVB!!!!!!"
0	"I  told  you  I  would  give  it  if  you  did.  You  started  acting  likje  a  tough  guy  behind  your  moms  computer  then  I  asked  you  20  times  for  an  address  and  you  still  won't  give  it."
0	"Workin  on  that.    Apparently  we  can't  trust  the  jokers  in  power  now,  Congress,  courts,  or  Chief"
1	"You  do  know  you  are  an  asshole  and  started  all  the  shit  with  him.  You  Jews  have  been  doing  the  same  for  years.  Banning  together  to  the  detriment  of  decent  people.  Another  reason  most  in  the  world  would  cheer  for  the  Nazis  today.&nbsp;"
0	"I've  only  been  a  fan  since  the  "A"  line,  Elias,  Arrnott  and  Sykora."
0	"A  \u010do\u017ee  ona  nemala  papu\u010du,  tak  ho  mala  ml\xe1ti\u0165  parohami."
0	"Kevin:  And  Alessandra,  being  a  pedophile  is  not  a  form  of  normal  sexuality.\\xc2\\xa0  \\nPlenty  of  heterosexuals  are  pedophiles.\\xc2\\xa0  pedophilia,  like  rape,  is  about\\n  power  not  sex.  \\n========================================================\\nKevin,  look  up  the  word  sexuality,  because  if  you  think  it  does  not  relate  to  different  sexual  dynamics,  you  are  completely  mistaken  about  its  meaning.  Pedophilia  is  a  deformed  and  dysfunctional  kind  of  sexuality.  Moreover,  every  sexuality  and  relationship  dynamics  involves  power  issues.  You  are  just  blind  to  this  most  basic  fact  that  every  human  relationship  has  power  issues  at  its  core.\\n\\n\\xc2\\xa0It\\'s  obvious  you  come  from  a  very  mediocre  public  school  to  believe  a  stupid  irrational  statement  such  as  your  last  one  is  actually  smart  (\\xc2\\xa0  "pedophilia,  like  rape,  is  about\\n  power  not  sex"  ).  \\n\\nLiberals  like  you  just  don\\'t  want  to  face  how  many  sexually  deformed  people  there  are  in  society.\\n"
0	"...  except  the  People's  Republic  of  California."
1	"Are  you  really  this  STUPID?"
0	"Obama  and  his  cronies  would\\'t  know  the  truth  if  it  jumped  up  and  bit  them  in  the  ass.\\xc2\\xa0  You  will  only  get  their  version  and  not  the  actual  truth.\\xc2\\xa0  But,  of  course,  we  can  twist  and  turn  anything  they  say  about  anyone  else  who  does  not  agree  with  them  and  you  are  supposed  to  believe,  and  unfortunately,  most  of  his  followers  do  believe  it  to  be  true.\\xc2\\xa0  I  think  the  saying  goes,  "believe  none  of  what  you  see  and  only  half  of  what  you  hear".\\xc2\\xa0  Believe  you  me,  Seeing  is  not  Believing.!!"
0	"Um,  little  fugitive  traitor?  Your  holes  are  showing."
0	"Gotta  love  the  roads  name  it  sounds  so  Spanish  LOL.  Argentina  should  just  shut  it  mouth  as  its  like  us  saying  we  use  to  own  America  (which  we  did)  think  we  should  have  it  back  now.  but  what  worse  the  island  never  was  part  of  argentina  in  the  first  place"
0	"Did  liberals  attempt  to  ask  boys  and  men  what  might  be  wrong  that  is  causing  this  behavior?\n\nNo,  of  course  not,  liberals  look  DOWN  upon  males,  considering  our  opinion  not  worth  anything."
1	"aww,  you  poor  little  cowardly  redneck\n\nstrong  intelligent  black  woman  scares  you\n\nit  must  be  sad  to  live  life  as  a  right  wing  redneck  cowardly  pansy"
0	"Why  doesn't  Kenny  just  send  out  some  staffers  to  pose  as  new  Canadians?\xa0  That'll  distract  'em."
0	"you  are  on  to  something  there"
0	"I  love  your  new  attitude  and  you're  so  right...we  need  to  put  ourselves  and  our  health  first  just  like  we  do  with  our  children.  So  proud  of  you!!!"
0	"<p>According  to  members  of  the  Australian  community,  he  is  not  the  only  molester  to  end  up  in  the  United  States  after  Australian  community  leaders  failed  to  report  them  to  legal  authorities.  Other  molesters  fled  the  country  more  recently  as  suspicion  of  abuse  fell  on  them,  community  members  say.  It  is  said  that  they  frequent  the  same  American  internet  site  as  Nanabozoh.\r\n<p>The  Forward  has  learned  that  at  least  two  suspected  molesters  from  the  Australian  Jewish  community  are  living  in  the  United  States  while  they  are  under  investigation  in  Australia.\r\n<span  style="">\r\n\r\nRead  more:<span>&nbsp;</span><a  href="http://forward.com/articles/151505/child-sex-abuse-scandal-in-australias-jewish-commu/?p=all#ixzz1yIC3WHXV">http://forward.com/articles/151505/child-sex-abuse-scandal-in-australias-jewish-commu/?p=all#ixzz1yIC3WHXV</a></span>"
1	"You  fuck  your  dad."
0	"He's  not  even  signed  yet  and  already  he's  admiring  the  Arsenal.\n\xa0\nI  bet  he's  gutted  Arsene  didn't  want  him.\n\xa0\nNever  mind  mate,  you  got  second  best,  be  grateful  for  that."
0	"Well  guys,  it  has  been  fun.  I  enjoyed  the  friendship  (really  needed  it)  even  if  the  Royals  proved  once  again  a  disappointment."
0	"@Aramis  Tho  No,  you  are  totally  missing  the  point.  Google+  is  totally  incomparable  with  Facebook.  It's  more  like  a  macro  version  of  twitter,  with  better  segmentation/grouping  functionality."
0	"Nice  video,  it  looks  like  you've  used  Animoto  for  that."
0	"I  think  if  you  want  all  the  trophies,  you  SHOULD  have  to  play  ALL  the  game.  People  work  hard  on  that  game  &  if  you  can't  be  bothered  to  play  it  all,  then  you  shouldn't  CARE  so  much  about  not  getting  a  trophy  for  it."
0	"So  not  focusing  on  Boston  vs  Miami  for  a  minute....  Who's  the  scarier  opponent,  SanAn  or  OKC?"
0	"How  old  are  you?"
1	"Excellent  command  of  the  English  language!  Once  again  I  want  to  commend  you  ni@@ers  on  your  "skillz"."
0	"320  millions  reason  why  you  are  disgruntled  angel  fan."
0	"At  least  you're  sticking  to  your  guns.<br>"
0	"This  Munro  fellow  seems  to  be  an  amateur  working  for  an  amateur  website  founded  by  that  privileged  and  pampered  amateur  Fucker  Carlson."
0	"@Andrea  Hypno  I  love  the  lion  hugging  video!!!"
0	"depends  on  what  you  mean  by  IT,  we  can't  make  assumptions,  you  could  have  weird  fetishes"
0	"When  the  anc  gets  its  house  in  order,  12th  of  neva!!!!!  ha  ha  ha"
0	"Have  fun  Roger,  takes  a  little  the  heat  off  the  Saint's  crap"
1	"Come  back  when  you  are  out  of  puberty."
1	"Shut  up  you  PAWB.  Lebron  lsoing  is  not  going  to  ad  years  to  your  life."
1	"thats  is  complete  bullshit  because  black  people  arent  the  only  people  that  can  have  soul  you  sound  ignorant  as  \xa0shit  whites  struggle  to  im  black  i  have  many  of  white  friends  thjat  had  it  rough  growing  up  so  if  you  really  belive  that  white  cant  relate  c'mon  now"
