label	text_a
0	"Your  name  is  so  ironic."
1	"Even  as  a  troll  you  are  a  pathetic  failure."
0	"Please  site  that  source,  considering  over  half  of  americans  think  gay  marraige  should  be  legal"
0	"Don't  worry,  Dis/Marv  will  re-release  some  real  versions  later,  almost  nullifying  these  purchase$."
0	"Oh  no,  not  Bimbo  T.  Baggins  on  the  TV  again.  And  evil  Gandalf  the  Red-Nosed  Snotzi.  It  is  very  difficult  for  me  to  watch  their  sneering  faces.  Look  at  the  picture  -  they  are  sneering  at  immigrants.  There  is  not  a  doubt  in  my  mind  that  Sarah  Moose-Muffins  would  carpet-bomb  Mexico  if  she  were  President.  Good  thing  we  have  a  rule  you  can't  be  born  in  Hell  and  need  an  IQ  of  past  5  to  be  President.  KKKKKalamity  Jane  for  President?  No  way!  Who  wants  a  White  House  that  stinks  of  moose  droppings  and  offal?  Plus  there's  the  sneering."
0	"It  was  fabulous.\xa0  Elvis  was  there  and  he  stole  the  show.\xa0  Of  course,  the  bride  was  gorgeous  too.\xa0  LOL"
0	""What  happened  to  all  the  talk  about  that  industry  hurting  because  Obama  wouldn't  let  them  drill  all  over  the  place."\n\nThat,  is  what  you  call  a  straw  man  arguement.  \xa0No  one  is  saying  the  "industry  is  hurting",  because  it's  not.\n\nWhat  people  are  saying  is  that  it's  moronic  to  send  almost  a  billion  dollars  a  day  to  countries  that  hate  us  when  we  could  be  developing  our  own  natural\xa0resources."
0	"Moved  right?  Lol\n\nStraight  jacket,  stat!"
1	"It's  not  being  a  Liberal  that  makes  you  like  an  idiot,  it's  when  you  try  to  defend  this  POS  POTUS  that  makes  you  look  like  an  idiot!"
0	"But  you're  not  at  the  game?"
0	"are  f*cking  kidding  me.....we  still  have  idiots  that  don't  understand  this  yet...."
0	"THE  FA  NEED  TO  LOOK  CLOSELY  AT  THE  VT  ITS  A  3  GAME  BAN  BALOTELLIS  NOTHING  BUT  TROUBLE  !"
0	"Well,  I  don\\'t  like  to  use  the  word,  unless  it  is  special  circumstances.  But  I  was  testing  the  limits  of  the  free  speech  here,  because  your  moderators  claim  that  they  don\\'t  censor  anything.  I  actually  find  it  sexist  to  allow  the  term  "faggot"  but  not  c*nt.  "
1	"holy  sh  yt,  you  are  one  du  mb  ph  uck"
0	"bless  her  r.i.p  xx"
1	"The  key  words  being  keep  thinking,  something  you  have  a  hard  time  doing  redneck  racist  retard."
0	"So  you  think  Cigar  Willie  Clinton  will  help  obongo  win?  Balack  Obongo  \nhas  learned  his  lesson  too  late.  You  cant  trust  a  fuckingliberal.  Just  \nlike  you  cant  trust  a  liberal  troll  commenter."
0	"Good  idea,    use  your  money  and  go  out  and  create  a  job!"
1	"eww  i  like  BB  but  saying  the  rest  of  kpop  isn't  real  music  just  makes  you  sound  dumb  as  fuck.  go  back  to  your  wonderfully  lame  articles  and  leave  f(x)  alone.  also  thanks  for  increasing  our  views  count  MUAHAHAHA."
0	"What's  his  story?  Sporadic  starts?  Never  over  5  innings?"
0	"her  turkey  sandwich  sounds  better  than  chicken  nuggets  at  the  school.\\xc2\\xa0  school  lunches  suck."
0	"Oh  at  least  the  military  WORK  for  their  money  how  about  all  those  on  public  assistance  who  won't  work,  don't  work  who  just  suck  America  dry  collecting  their  welfare  checks.\\xc2\\xa0  Why  can't  we  cut  them?"
1	"Your  comment  exposes  you  as  iliterate  and  a\xa0fool"
0	"In  fact,  the  stranges  thing  about  the  PC  crowd  is  the  way  some  of  them  obsessively  abuse  me  as  being  autistic  or  at  least  suffering  from  Asperger's  (though,  admittedly  some  of  them  take  it  obsessive  extremes).\n\nI  wonder  if  the  end  justifies  the  means?\n\nPerhaps  Mrs  Clark  would  honour  me  with  another  of  her  "odd"  replies?\n\nAnd  share  her  views  on  such  attacks  with  us!"
0	"IF  THE  DIRECTER  CAST  RANBIR  KAPOOR  FOR  BLOODY  VEER  -  THEN  THEY  SHOULD  CHANGE  THE  NAME  -  FROM  BLOODY  VEER  TO  BLOODY  FUCKER  BECOS  RANBIR  IS  A  BLOODY  FUCKER  -  YES  RANBIR  KAPOOR  TAKE  VIRGIN  BLOOD  OF  A  VIRGIN  GIRL  \xa0-  LIKE  A  VAMPIRE  BUT  -  HE  ALWAYS  TAKE  A  VIRGIN  GIRLS  BLOOD  -  NOT  FROM  HER  NECK  BUT  TAKE  IT  BY  FUCKING  HER  VIRGIN  HOLE(VAGINA)  ...............................RANBIR  (  DHELA  CHARECTER  )  KAPOOR  SIMPLY  ENJOY  -  FUCKING  VIRGIN  HOLE  AND  ENJOY  TO  WATCH  THE  VIRGIN  BLOOD  WHICH  CAME  OUT  FROM  THAT  VIRGIN  HOLE..........................................POOR  GIRLS.....................................................SO  I  THINK  -BLOODY  FUCKER  IS  THE  PERFECT  NAME  FOR  THIS  FILM..................IF  THEY  CAST  THIS  BLOODY  KHANDANI  FUCKER(RANBIR  KAPOOR)..........................ALL  THE  BEST  FOR  THE  FILM."
0	"Man,  you've  got  your  music  knickers  in  a  twist.\xa0  I  play  two  three-  chord  riffs  in  e  flat.\xa0  I  don't  know  where  parity  comes  into  it.\xa0  Strum  on,  guy."
0	"Oh...so  some  unions  are  ok..??  Who  would  decide  which  ones  go..???"
0	"Define  abortion  in  objective  terms.  Explain  the  whole  process  of  abortions  too  me.  Explain  what  you  see  in  a  sonogram  of  a  baby  with  fingers,  toes,  fingerprints,  eyes,  a  heartbeat  and  brainwaves.  Explain  late  term  abortions  for  me.  Where  they  pull  a  baby's  head  out  and  inject  it  with  saline  and  then  vacuum  their  brains  out.  Pro  choicers  are  cowards  at  the  core.  How  brave  of  you  to  lay  down  your  responsibilities  for  what  you  did  at  a  nightclub  getting  drunk  and  having  unprotected  sex  and  then  kill  your  living  mistake.  "
0	"We  have  a  problem  using  federal  troops  because  of  The  Posse  Comitatus  Act,    United  States  federal  law  (18  U.S.C.  \\xc2\\xa7  1385).  A  bigger  problem  is  that  the  Obama  regime  doesn't  give  a.rat's.ass  about  the  border."
0	"What's  going  on  with  Brown  is  systemic  in  the  Right  Wing  Fascist  Party.\xa0  They  don't  tell  the  truth  and  about  half  our  citizenry  are  too  fucking  stupid  to  check  them  out.\xa0  They'll  swallow  whatever  they  spew  and  never  question  it."
0	"Romney  urged  everyone  to  be  successful  like  him  -  borrow  money  from  Dad  for  your  Harvard  education,  borrow  money  from  Dad  to  start  a  private  equity  company,  then  pay  back  Dad  and  declare  yourself  a  "self-made  man".\n\nMaybe  Obama  heeded  his  advice,\nand  borrowed  money  from  Romney's  Dad  to  get  a  Harvard  education."
0	"I  think  bush  was  one  of  the  worst  precisely  because  of  his  amnesty  proposals  in  addition  to\nother  betrayals  to  the  conservative  cause.  Thanks  to  him  we  got  obama.\nFunny  how  dems  consider  him  one  of  the  worse  when  in  fact  he  was  a  liberal  president  on  domestic  issues."
1	"I  already  have  insurance  you  jack  AZZ.    But  If  I  didn't  I  will  show  up  where  I  want  to  for  medical  care  and  you  dumb  AZZ  will  be  paying  for  it  just  like  you  will  be  for  all  of  those  that  can't  and  or  won't  afford  to  get  insurance.    See,  this  is  why  I  don't  like  talking  to  people  like  you,  you  have  to  use  nasty  language  on  you  opposition  because  that's  the  way  you  deal  with  people  that  do  not  agree  with  you."
1	"fuck  your  god."
0	"OMG!    SO  FUCKING  STOKED!"
0	"Whoever  had  the  aldasity  to  compare  that  quitter  to  jordan  has  to  be  born  from  2003  on  up  never  seen  a  champion  at  work"
1	"Hey  moron  "William  Reynolds",  impeach  YOURSELF  and  then  go  kiss  a  Muslim  like  your  hero  Bush."
1	"<blockquote>                                                Little  girl,  you,  YOU  of  all  people  make  that  statement.  How  dare  you  after  all  your  feminist/misogynist  bullshit.\n\n\nOh,  and  toots,  anytime  you  want  to  try  anf  follow  me  up  a  21,000  foot\n  mountain  at  64  degrees  North  Latitude  and  not  whine,  bitch,  complain  or\n  get  cramps,  you  just  go  ahead  and  sign  up.  \n\n\nYou  are  a  nypocrtical  piece  of  shit.  And  anytime  sweetheart.  Anyplace\n  on  the  planet.  You  think  you  have  a  bteer  pain  threshold  or  the  ability\n  to  follow  along  in  my  footsteps,  you  just  raise  your  delicate  little  \nhand.  The  first  whine  oir  moan  out  of  youy  when  in  the  field,  and  I  will\n  have  a  dozen  cameras  on  you  and  make  sure  the  world  knows  what  a  whimpy\n  little  hypocrite  you  are.\n\n\nPussy.</blockquote>\n\nFuck  you.\n\nDon't  call  me  "toots".\n\nI'm  disabled,  and  CAN'T  follow  you  up  a  mountain  of  ANY  size.\n\nI  also  deal  with  CHRONIC  FUCKING  PAIN,  DAY  IN,  DAY  OUT.\n\nMeow  meow,  fuckstain."
0	"More  jurk  off  material  for  Apple  fan  boys.  Those  not  living  in  mom's  basement  could  care  less"
0	""This  was  a  tough  loss  for  us,  right  now  there  are  guys  blowing  each  other  in  the  locker  room."\n\n-Scott  Brooks"
0	"LOTS  OF  FOULS  .  .  .  LOTS  OF  FREE  THROWS  MADE.  .  .  .  COMIN'  UP!"
1	"go  back  to  your  crapping  unperfection  home"
0	"^^i  was  thinking  the  same  thing"
1	"Hows  your  mom's  basement  doing?"
0	"you  mean  like  your  off  topic  Obama  rant  bellow?"
0	"I  don't  know  how  to  break  this  to  you,  but  you  are  in  for  a  period  of  disappointment."
1	"you  know  you  love  when  i  give  details  like  when  you  suck  my  cock  and  i  say  'oh  swallow  me  while  i  finger  your  asshole'"
0	"Aw,  but  it  says  "Centre"  right  on  the  outside  in  big  red  letters!\n\nOf  course  it's  only  called  that  because  Rogers  owns  the  team,  the  stadium,  and  the  TV  empire  that  broadcasts  the  games.  Normal  people  still  call  it  Skydome."
0	"You,  Sir  (Juan  Williams),  are  doing  "irreparable  harm  to  the  Court's  reputation,"  by  calling  into  question  its  integrity  before  a  decision  has  been  made.  \xa0Moreover,  it  is  shameful  that  the  two  Obama  Justices  are  not  standing  up  against  criticism's  like  yours.  \xa0Shameful?  \xa0Political  arguments  and  congressional  vote  counts  should  almost  entirely  no  bearing  on  the  Court's  decision-making.  \xa0I  would  expect  more  from  you,  Juan."
1	"If  I  didn't  know  better,  I'd  have  thought  you  were  the  one  who  wrote  this  piece  of  tripe,  in  a  Sacramento  publication  no  less.  \xa0As  for  the  career-long  cheap-shot  elbow-throwing  adulterer,  and  accused  rapist  Saint  Kobe  boy,  karma  is  a  biatch,  isn't  it?  \xa0It  doesn't  matter.  \xa0  Kobe-Dolt  shouldn't  even  be  mentioned  in  the  same  breath  as  Lebron.  \xa0The  man-child  couldn't  carry  his  sack.  \xa0It's  just  something  you,  and  other  Faker  fans  can  fantasize  about.  \xa0As  for  you,  my  tiny  little  Faker  worm...it's  time  to  crawl  back  down  into  your  little  hole.  Your  old  girls  are  going  down  soon.  \xa0You  can  bet  on  it.  \xa0I  am.  \xa0  Life  is  good."
0	"@JHD  =  I  TOLD  YOU  SO\xa0Interesting  selection  of  schools  to  say  the  least."
0	"@SRQDawgs15  @TheLadySportswriter  Some  of  the  opponents  scoring  were  Touchdowns  that  Murray  threw  to  their  Defensive  backs  or  we  gave  the  opponents  really  short  fields.\\n\\n  \\n\\nI  am  not  saying  UGA  doesn't  have  great  talent  on  both  sides  of  the  ball.    However,  the  consistency  on  offense  is  missing.    The  short  dump-off  passes  are  missing.  And,  obviously  our  running  game  and  O-Line  play  were  missing.    However,  the  boneheaded  CT  runs  up  the  middle,  the  flat  footed  draw  plays,  and  the  fumbles  at  critical  times  by  Murray  and  the  pick  6's  had  to  demoralize  our  young  defense.\\n\\n  \\n\\nPersonally,  I  would  like  to  see  us  never  get  behind  in  a  game  and  to  win  every  game  by  3  touchdowns.    Please  forgive  me  if  I  am  asking  too  much."
1	"Thanks  for  confirming  that  conservative  men  only  see  their  women  as  a  pair  of  tits  and  an  azz."
1	"You  are  either  very  ignorant  or  terrible  at  sarcasm"
0	"Fuck  all  u  niggas  in  Atlanta...how  u  like  that  Polk  County  NIGGA...."
1	"wife  you  are  a  vile  racist  bigot  !!"
0	"Are  you  saying  a  woman's  right  to  vote  was  revoked  after  1920?"
0	"Mcfloyd,  your  simple  assertions  don't  hold  up  to  scrutiny.  \xa0Did  Bush  live  within  his  means?  \xa0Did  he  fully  reveal  the  costs  of  two  simultaneous  wars,  Energy  Policy  made  behind  closed  doors  and  led  by  Dick  Cheyney,  or  the  costs  of  the  Big  Pharma  Drug  Benefit  giveaway?  \xa0Did  President  Obama  inherit  a  budget  surplus  or  budget  deficit?  \xa0How  many  jobs  were  we  losing  before  the  President  took  office?  \xa0When  you  come  back  with  those  answers,  perhaps  I'll  give  your  inane  little  quips  some  consideration."
1	"straight  men  will  fuck  anything!!"
0	"To  duxburian:\xa0  Well,  Eisenhower  and  the  man  behind  him  is  John  Foster  Dullus,  I  do  not  know  who  the\xa0Asian  man  is.\xa0  So  what  ??\xa0  Do  you  have  any  point  to  make  ?\xa0  Do  you  like  to  play  picture  I.  D.  ?\xa0  In  all  due\xa0respect  to  you  duxburian  a  lot  of  your  posts  are\xa0puzzling  as  to  what  point  you  are  trying  make."
0	"A  Fair  Man  you  are."
1	"What  they  would've  edited  it  to  say?\n\nYou  really  love  showing  how  ignorant  and  blatantly  brainwashed  you  are  don't  you?  Covgrats,  now  we  all  know  how  much  of  a  loser  you  are,  fstaff."
1	"ANYBODY  AND  I  MEAN  ANY  MOTHERFUCKER  WHO  CONFUSES  BILL  PULLMAN  WITH  BILL  PAXTON  IS  A  FUCKING  IMBECILE  BENEATH  CONTEMPT"
1	"you  sound  like  an  ignorant  dickhead."
0	"It  looks  these  teabaggers  are  going  to  pull  out  all  the  stops  for  2012,  doesn't  it?"
0	"They'll  probably  get  the  signatures  (stupid  churches).  Would  be  awesome  if  the\xa0referendum\xa0does  lose.  That  more  than  anything  will  show  things  have  changed."
0	"Another  reason  to  vote  for  Newt  Gingrich  and  defeat  R.I.N.O.!  Desperate  struggle  to  get  Mitt  Romney  elected  indicates  they  and  their  comrades  do  more  than  lean  left.  Some,  wholeheartedly  endorse/embrace  Socialism.  Maybe,  not  to  the  dedicated,  robotic  extent  Barack  Hussein  Obama  was  sworn  into  office  with  the  charge  -fundamental  transformation  (destroy  from  within)  of  America.  He  and  his  fellow  would-be-dictators  think  they  can  trample  our  Constitution  at  will.  He  has  tried  as  hard  as  he  could  to  fulfill  PC/Socialist  agenda.  However,  God  holds  America  and  HIS  sparrows  in  the  palm  of  his  hand.  They  need  to  check  with  fellow  despots  who  have  challenged  America\\'s  resolve.  They  will  be  impeached!  America  will  never  be  destroyed.  America\\'s  enemies  will  destroy  themselves,  first  e.g.  With  all  the  "supposedly"  well  placed  bombs  in  India,  etc.  to  blow  Israeli  diplomats  to  smithereens  only  MANAGED  to  "injure"  a  couple  -  as  opposed  to  Israel\\'s  "absolute"  success  -if  true-  in  blowing  to  smithereens  any  nuclear  scientist(?)  they  target!  When  I  hear  Iran  BS  about  closing  the  Straights,  blah,  blah,  blah,  I  think  of  Saddam  Hussein  and  his  "mother  of  all  wars"  to  be  unleashed,  if  America  even  thought  of  attacking!  American  marines  dug  his  rear  end  out  of  his  gopher  hole;  I  read  somewhere  that  Saddam\\'s  head  popped  off  t  his  hanging  when  trap  door  was  sprung;  to  add  insult  to  injury;  pour  salt  in  open  wound:  Petraeus  set  up  US  military  compound  in  his  mansion  compound  with  all  its  gold  leaf.  Keep  the  faith  and  the  conversation  going."
0	"Yea,  damn  those  Shriners  and  their  little  cars!"
0	"you  are  really  a  great  woman  and  mother.  God  will  continue  to  bless  you  and  your  family."
0	"Hey  my  team  is  9  games  under  .500  and  my  fans  think  were  the  best  team,  what  team  am  I?"
1	"If  it  has  to  be  explained,  then  you  are  too  stupid  to  understand.  Leftist  fool."
0	"I  love  news  such  as  this  because  it  scares  off  all  of  the  trolls.  Even  they  will  not  try  to  defend  something  so  blatantly  wrong.  Then  again,  logic  doesn't  apply  for  them  so  there  will  probably  be  one  on  here  soon.  Who  do  they  think  has  an  extra  $20,000  sitting  around  to  donate  to  them?  We  aren't  all  Soros.  Why  don't  they  suck  his  resources  dry  before  they  go  after  my  pittance?"
1	"typical  Muslim,  what  do  you  expect  from  him?"
1	"Your  absolutely  right,  there  is  no  way  of  explaining  it  to  a  moron  like  you  -  go  back  to  smokiung  your  crack,  8ss-hole!"
0	"yep  you  are  officially  addicted  to  polyvore....as  am  I!  :p"
0	"The  only  thing  Murray  is  going  to  beat  is  his  racket  against  the  ground.  Nole  in  3  easy  sets."
1	"sorry  are  you  lost  little  boy  the  men  are  talking  please  take  your  whineing  else  were\xa0and  notice  how  no  body  sad  anything  about  cod"
0	"Nah.  Good  folks  there,  good  music  POURS  from  that  place...  don't  let  a  couple  of  douchebags  shape  your  view."
0	"Irony?  This  has  nothing  to  do  with!  You  just  can't  take  off  your  rosecolored  glasses  long  enough  to  see  that  there  is  a  real  problem  a  dodger  stadium!  They  need  to  tear  that  dump  down  and  relocate"
0	"So  drinking  at  14  is  considered  "normal"  now....\xa0\n\nI  bet  you  think  you're  just  such  a  cool  kid  eh?\n\n<s>Your  generation  is  so  fucked</s>"
1	"you  are  a  fool"
0	"These  descriptions  of  Zama  might  as  well  be  SHAPE  HS.\xa0  The  same  divisions,  nastiness,  weak  leadership  in  both  the  principal  and  the  new  assistant  principal  are  as  evident  in  Mons  as  in  Zama.\xa0  After  Ms  Fitzgerald  cleans  house  in  Zama,  she  should  head  directly  to  Belgium."
0	"The  loony  left  is  left  are  terrified  they  might  have  to  get  off  their  lazy  ass  and  work."
0	"@jasamoah25  your  a  gloyte,  do  one"
1	"You  want  a  smack  on  the  back  of  your  head  punk?"
0	"Were  the  people  who  were  against  civil  rights  as  dumb  and  angry  as  the  people  who  are  against  gay  rights?\\xc2\\xa0\\n\\nPretend  for  a  moment  that  you  put  the  Constitution  and  Bill  of  Rights  as  your  highest  documents  when  evaluating  U.S.  laws  and  policies.  \\xc2\\xa0How  can  you  possibly  contend  that  gay  marriage  is  an  issue  at  all?\\xc2\\xa0\\n\\nThe  only  way  that  you  can  contend  that  this  is  a  huge  issue  is  if  you  put  the  Bible  ahead  of  the  Constitution  and  Bill  of  Rights--ignoring  that  this  anti-tolerance  thing  isn't  even  universal  across  Christianity.  \\xc2\\xa0\\n\\nSo  why  again  should  religion  be  a  leading  factor  in  whether  the  legal  and  financial  agreement  that  is  marriage  is  allowed  between  two  consenting  adults,  regardless  of  gender?\\xc2\\xa0\\n\\n"
0	"He  shouldn't  have  sign  the  contract  requiring  him  (like  others)  to  sing  the  national  anthem  in  the  first  place."
0	"HAHAHAHAA  LOOK  AT  THE  WHITE  BOY  IN  THE  CAR  WHEN  HE  SAID  "YOU  CANT  FUCK  WITH  ME""
0	"Barry  ---\nYou  are  absolutely  RIGHT  ON!!"
0	"""You  all,  including  your  son,  deserve  a  slow,  painful,  and  miserable  death.""\n\nThat's  how  Zimmerman  stands  his  ground."
1	"Don't  keep  Nag  waiting.\xa0  It's  hard  on  his  knees.\xa0  'Twisted'.\xa0  Tonight.\xa0  Bromance."
0	"Only  fucking  with  number  2...  that's  prolly  the  only  pair  i  can  pull  off  \xa0out  these."
0	"This  is  the  very  reason  we  here  in  NJ  need  to  vote  out  anyone  supporting  this  bill.  Liberals  love  to  use  this  issue  against  conservatives  and  yet  they  voted  it  down  in  CA.  They  use  it  politically  but  dislike  it  personally.  Liberals  are  worse  than  the  scum  they  suck  up  to.  Thank  goodness  for  Christie.  "
0	"Touche!  Apparently,  you  don't  know  what  an  anology  is!"
1	"rec  just  shut  your  mouth  with  your  neo-nazism.  you  are  just  a  weak  minded  social  reject  compelled  to  strong  leaders  like  hitler  because  you  cant  fend  for  yourself."
1	"all  you  do  is  sit  on  this  site  and  hate  on  every  successful  artist.  You  are  the  epitome  of  a  crab  you  broke  muther  fucker!  Dumb  bitch"
1	"Fact  :  Georgia  passed  a  strict  immigration  policy  and  most  of  the  Latino  farm  workers  left  the  area.  Vidalia  Georgia  now  has  over  3000  agriculture  job  openings  and  they  have  been  able  to  fill  about  250  of  them  in  past  year.  All  you  White  Real  Americans  who  are  looking  for  work  that  the  Latinos  stole  from  you..Where  are  you  ?  The  jobs  are  i  Vadalia  just  waiting  for  you..Or  maybe  its  the  fact  that  you  would  rather  collect  unemployment  like  the  rest  of  the  Tea  Klaners..  You  scream..you  complain..and  you  sit  at  home  in  your  wife  beaters  and  drink  beer..Typical  Real  White  Tea  Klan...."
0	"And  who  protects  us  from  you  when  you  decide  you  don't  like  our  political  views  or  our  religion  or  the  color  of  our  skin?  And  how  is  asking  for  some  reasonable  safety  precautions  taking  away  your  rights?"
0	"Me  and  my  husband  found  it  hard  at  first  when  we  moved  abroad  -  different  language,  different  culture.  It  took  about  a  year  to  start  to  make  friends  and  after  that  we've  never  looked  back."
0	"Wish  I  had  thought  of  that  when  mine  were  young.  May  try  it  know  with  my  daughter  and  hold  her  clothes,  jewelry  and  makeup  hostage!"
0	"http://www.youtube.com/watch?v=dpSU3xH4MJA  Moar  Green  Day."
1	"Quit  yelling,  you  tedious  old  hack.&nbsp;  Why  do  you  care  anyway?  You  made  up  your  mind  ages  ago,  things  like  "facts"  and  "new  information"  and  "nuance"  don't  matter  to  you,  you  effing  link  whore."
0	"Don't  give  up  Billy  -  you  were  so  close."
0	"it  say  something  about  them  2  coward  ass  cops...you  cant  arrest  1  man  fucking  pussies"
0	"No.  I  know  people  who  re-watch  it  habitually.  I  am,  in  fact,  related  to  one  of  them."
0	"im  sorry  but  dont  nobody  just  pick  somebody  out  randomly  and  start  attacking...like  she  went  ham  for  a  reason.  kimora  seem  like  one  of  those  low-key  stank  bitches.  it  might  not  be  all  true  but  kimora  played  a  role.  aint  no  black  chick  just  just  gon  go  off  like  that."
0	"I  agree  wholeheartedly  with  you  on  Ali,  who  I  just  recently  started  following  on  Twitter  and  Facebook.  My  problem  with  Walker  is  his  stupid  actions  are  a  black  eye  to  everybody  who  put  themselves  out  for  him."
0	"Wait  for  explosive  news  to  be  swept  under  the  rug  by  the  media  on  command...nothing  to  see  hear...cars  blow  up  all  the  time...besides  it  was  a  prius.  "
0	"The  last  few  weeks?  Seems  like  a  bit  of  an  exaggeration  don't  you  think?  I  haven't  seen  that  much  shit  around  here  besides  Angry's  latest  blog  about  that  777  guy."
1	"Well  we  know  you  are  to  dumb...  You  only  chose  that  screen  name  to  satisfy  your  overgrown  ego...."
1	"so  lets  pamper  the  child  so  the  child  never  does  better.  you  are  an  idiot."
1	"You  are  a  fool.  Hispanics  are  hispanics  are  hispanic  to  the  bone.  I  hear  rubio  saying  illegals  good,  illegals  good.  illegals  good,  punish  all  anglo  racists.  Illegals  good,  illegals  good,  legals  bad,  legals  bad.  Anglos  bad,  anglos  bad.  Uncle  Fidel  good,  uncle  fidel  good.\xa0  LaRaza  good,  LaRaza  good,  progs  good,  progs  good,  conservatives  evil,  conservatives  evil,  conservatives  fools,  conservatives  fools.  That  his  what  I  hear  from  your  next  prog  idol  that  is  going  to  break  your  heart."
1	"Hating  for  jealousy  is  just  so  absurd,  though.    It  makes  you  look  like  an  idiot  with  no  knowledge  of  baseball  at  all."
0	"This  article  isn't  only  talking  about  the  rape.\xa0  It's  talking  about  what  happens  to  the  victim  of  a  rape  among  her  own  family.\xa0  \n\n"You  had  some  nerve  to  allow  yourself  to  be  brutally  raped  and  tortured  by  those  five  grown  men.\xa0  You  have  brought  shame  to  this  family  and  we  will  do  everything  in  our  power  to  have  you  ostracized  and  even  killed.""
1	"XSHOGUNX'S  EYE  ARE  SPREAD  FAR  AS  FUCK.  HE  LOOKS  LIKE  HE  HAS  DOWN'S."
0	"If  it's  not  your  thing,  make  her  do  it."
0	"You  are  repeating  yourself,  mate."
0	""I  picked  the  Celtics,  so  the  Heat  can  get  motivated  and  win"\n\n-Skip  "water  pistol  pete  jr"  Bayless"
0	"Santorum  needs  to  stop  whining  about  the  negative  adds  -  he\\'s  been  free-riding  at  Newt\\'s  expense  this  entire  time  so  now  it\\'s  his  turn  in  the  box.    After  all,  he\\'s  a  lawyer  and  needs  to  suck  it  up  -  but  of  course  he  doesn\\'t  want  people  to  know  he\\'s  an  attorney  since  that  might  spoil  his  choir  boy  image.    Newt  said  he  wasn\\'t  for  mandates  so  rick  needs  to  stop  promoting  it.    Besides,  rick  didn\\'t  mind  piling  on  with  Mitt  to  try  to  bury  Newt  early  on.    But  at  the  end  of  the  day,  what  solutions  does  rick  bring  to  the  table?  He  didn\\'t  do  anything  when  he  was  in  congress  and  time  after  time  he  ABANDONED  HIS  PRINCIPLES  TO  PLEASE  THE  LIBERALS  IN  PENNSYLVANIA!  And  what  did  it  buy  him?    A  19  point  drubbing  in  his  re-election!\\n\\nAs  for  the  campaign,  he\\'s  brought  no  rational  or  reasonable  solutions  to  the  table  -  instead,  like  mitt,  his  best  solution  has  been  to  say  "I  agree  with  Newt"    -  and  his  economic  logic  is  elementary  and  fatally  flawed.    Newt  has  been  spot  on  predicting  where  king  hussein  obama  is  leading  us,  including  the  attack  on  the  church,  which  is  simply  the  avenue  to  establish  the  legal  precedent  that  the  WH  has  the  power  to  tell  us  -  all  of  us  -  how  to  act,  how  to  respond,  and  what  to  think!    That\\'s  the  real  issue  from  obama  and  his  henchwoman  michellivelli!    Not  only  will  rick  be  behind  on  tidal  wave  of  rot  that  will  flood  him  if  elected,  he  will  not  be  able  to  get  congress  to  do  a  darn  thing!    And  when  his  failed  4  years  are  over,  the  demonic  dems  will  come  back  to  power  with  a  vengence  by  simply  pointing  at  rick\\'s  miserable  record  and  lack  of  ability  to  lead  in  a  hail  storm  of  enemies  on  both  sides  of  him!    \\n\\nSo  rick  should  just  suck  it  up,  stop  whining  and  run  the  gauntlet  like  Newt  has  had  to  ...  if  he  can\\'t  stand  the  heat  then  he  can\\'t  lead  the  country!"
0	"Just  like  Huff  Bochy  thinks  Theriot    a  player  coming  from  a  WS  is  an  asset"
0	"Hey,  dont  try  to  make  me  look  like  the  fool  for  thinking  that  way.  You're  here  just  as  much  as  he  is.  lol"
0	"PPL,    You  are  too  negative  in  here"
0	"he  was  10  i  hope  u  burn  in  hell  ricky  preddie  5  years  and  1  ear  is  not  enough\\n\\n  "
0	"As  bad  as  he  may  be,  he  is  still  less  dangerous  than  the  crooks  in  office  that  have  been  dismantling  our  national  defense."
0	"No  G  Goon  was  right,  you're  an  idiot,  plain  and  simple!!!"
0	"Aside  from  calling  the  police  you  should  contact  the  BDN  and  tell  them  what  you  saw  so  they  fix  this  false  article."
0	"You  can't  recover  from  being  crap."
0	"Canada:  which  province  are  you  from?  NSW  myself"
1	"You  are  a  lying  son  of  a  bitch.  \xa0Let's  see  you  post  some  facts  supporting  your  assertion."
0	"I  do  not  think  for  a  moment  they  would  be  a  contender  in  the  west.  &nbsp;Central,  sure."
0	"looks  like  while  you  guys  have  extended  B-P  with  Mariners  we've  got  Barn-Duty  for  you...?\nsay  we  do  and  we  do  our  job,  y'all  remember  that  won't  ya  kindly?\n\nas  I  always  say  (and  feel  :)  good  luck  Texas,  have  at  it!"
1	"you  are  soooo  inteligent  white  girl.  Tell  us  black  people  more  about  ourselves.  Im  sure  u  know  more  about  us  then  we  do"
0	"So  are  you  better  off  now  than  you  were  before  BHO  was  elected?"
0	"Warren  Buffet  owes  corporate  taxes  back  to  2003..\xa0  He  doesn't  want  to  pay  his  fair  share..."
1	"You're  a  bleeping  idiot!!!!"
0	"When  you're  storming  the  field  after  pulling  out  a  win  against  USU  (  at  home)  you  know  your  program  is  in  trouble."
1	"You  pathetic,  pimple-faced  little  adolescent  moron.    Have  you  not  studied  sarcasm  yet?    \n\nLet  me  guess...you  are  a  product  of  home  schooling,  right?"
0	"Hey,  when  you  are  in  public  or  on  the  internet,  you  cover  your  private  areas  with  clothing.  We  don't  want  to  see  porn,  and  that  includes  your  butt."
