label	text_a
0	"Worldcom  ex-boss  launches  defence  |||    Lawyers  defending  former  WorldCom  chief  Bernie  Ebbers  against  a  battery  of  fraud  charges  have  called  a  company  whistleblower  as  their  first  witness.  |||    Cynthia  Cooper,  WorldCom's  ex-head  of  internal  accounting,  alerted  directors  to  irregular  accounting  practices  at  the  US  telecoms  giant  in  2002.  Her  warnings  led  to  the  collapse  of  the  firm  following  the  discovery  of  an  $11bn  (£5.7bn)  accounting  fraud.  Mr  Ebbers  has  pleaded  not  guilty  to  charges  of  fraud  and  conspiracy.  |||    Prosecution  lawyers  have  argued  that  Mr  Ebbers  orchestrated  a  series  of  accounting  tricks  at  WorldCom,  ordering  employees  to  hide  expenses  and  inflate  revenues  to  meet  Wall  Street  earnings  estimates.  But  Ms  Cooper,  who  now  runs  her  own  consulting  business,  told  a  jury  in  New  York  on  Wednesday  that  external  auditors  Arthur  Andersen  had  approved  WorldCom's  accounting  in  early  2001  and  2002.  She  said  Andersen  had  given  a  ""green  light""  to  the  procedures  and  practices  used  by  WorldCom.  Mr  Ebber's  lawyers  have  said  he  was  unaware  of  the  fraud,  arguing  that  auditors  did  not  alert  him  to  any  problems.  |||    Ms  Cooper  also  said  that  during  shareholder  meetings  Mr  Ebbers  often  passed  over  technical  questions  to  the  company's  finance  chief,  giving  only  ""brief""  answers  himself.  The  prosecution's  star  witness,  former  WorldCom  financial  chief  Scott  Sullivan,  has  said  that  Mr  Ebbers  ordered  accounting  adjustments  at  the  firm,  telling  him  to  ""hit  our  books"".  However,  Ms  Cooper  said  Mr  Sullivan  had  not  mentioned  ""anything  uncomfortable""  about  WorldCom's  accounting  during  a  2001  audit  committee  meeting.  Mr  Ebbers  could  face  a  jail  sentence  of  85  years  if  convicted  of  all  the  charges  he  is  facing.  WorldCom  emerged  from  bankruptcy  protection  in  2004,  and  is  now  known  as  MCI.  Last  week,  MCI  agreed  to  a  buyout  by  Verizon  Communications  in  a  deal  valued  at  $6.75bn." 

0	"Fed  chief  warning  on  US  deficit  |||    Federal  Reserve  chairman  Alan  Greenspan  has  warned  that  allowing  huge  US  budget  deficits  to  continue  could  have  ""severe""  consequences.  |||    Speaking  to  the  House  Budget  Committee  he  urged  Congress  to  take  action  to  cut  the  deficit,  such  as  increasing  taxes.  While  the  US  economy  is  growing  at  a  ""reasonably  good  pace""  he  warned  that  budget  concerns  were  clouding  the  economic  outlook  for  the  US.  Pension  and  healthcare  costs  posed  the  greatest  risks  to  the  economy,  he  said.  |||    The  government  program  faces  severe  financial  strains  in  coming  decades  as  the  massive  baby-boom  generation  retires.  ""I  fear  that  we  may  have  already  committed  more  physical  resources  to  the  baby-boom  generation  in  its  retirement  years  than  our  economy  has  the  capacity  to  deliver.  If  existing  promises  need  to  be  changed,  those  changes  should  be  made  sooner  rather  than  later,""  Mr  Greenspan  said.  He  also  warned  that  unless  the  nation  sees  unprecedented  rises  in  productivity  ""retirement  and  health  programmes  would  need  ""significant""  changes.  He  called  on  Congress  to  cut  promised  benefits  for  retirees,  as  the  promised  benefits  for  the  soon-to-retire  baby  boom  generation  were  much  larger  than  the  government  could  afford.  |||    Meanwhile  any  move  to  narrow  the  deficit  gap  by  raising  taxes  could  pose  a  significant  risk  to  the  economy  by  dampening  growth  and  spending,  he  added.  He  also  urged  Congress  to  reinstate  lapsed  rules  that  require  tax  cuts  and  spending  to  be  offset  elsewhere  in  the  budget  in  an  effort  to  prevent  the  US  heading  further  into  the  red.  Despite  the  dire  warnings,  Mr  Greenspan  did  offer  some  good  news  for  the  short  term.  As  US  growth  gathers  steam  and  incomes  rise  that  should  lead  to  a  narrowing  of  the  deficit.  Recent  increases  in  defence  and  homeland  security  spending  were  also  not  expected  to  continue  indefinitely,  which  should  cut  some  costs.  Since  President  George  W  Bush  came  to  office  the  federal  budget  has  swung  from  a  record  surplus  to  a  record  deficit  of  $412bn  last  year." 

1	"Hollywood  ready  for  Oscars  night  |||    Hollywood  is  preparing  for  the  biggest  night  in  the  film  world's  calendar,  the  77th  Academy  Awards,  on  Sunday.  |||    A  host  of  stars  are  expected  to  grace  the  red  carpet  outside  Los  Angeles'  Kodak  Theatre,  including  Johnny  Depp,  Cate  Blanchett  and  Leonardo  DiCaprio.  British  actors  in  attendance  include  nominees  Clive  Owen,  Imelda  Staunton,  Kate  Winslet  and  director  Mike  Leigh.  The  Aviator  leads  the  shortlist,  but  critics  believe  the  night  may  belong  to  Clint  Eastwood's  Million  Dollar  Baby.  A  recent  poll  of  US  pundits  found  Eastwood's  boxing  drama  had  become  the  new  favourite  to  win  best  film  over  the  Howard  Hughes  biopic.  |||    If  the  74-year-old  does  win,  he  will  become  the  oldest  person  ever  to  be  named  best  director  at  the  ceremony.  UK  critics  still  favour  The  Aviator  for  best  film,  but  believe  the  best  director  title  will  generate  a  close  fought  battle  between  Eastwood  and  Martin  Scorsese.  |||    Scorsese  has  never  won  the  best  director  prize,  despite  four  previous  nominations  for  films  including  Raging  Bull,  Goodfellas  and  Gangs  of  New  York.  Eastwood  has  won  best  director  once  before,  for  Unforgiven  in  1993.  Most  experts  predict  the  twice-nominated  Jamie  Foxx  will  win  best  actor  for  his  portrayal  of  singer  Ray  Charles,  while  Vera  Drake  star  Imelda  Staunton  looks  likely  to  lose  out  in  the  best  actress  field  to  Hilary  Swank  in  Million  Dollar  Baby.  The  UK's  highest  hopes  remain  with  Clive  Owen,  who  has  scooped  both  the  Golden  Globe  and  the  Bafta  for  his  supporting  role  in  Closer.  Actor  and  comedian  Chris  Rock  will  host  the  event,  which  will  be  broadcast  with  a  seven-second  time  delay  to  allow  censors  to  cut  out  any  unsuitable  content.  |||    ""We  have  the  bleep  machine  ready,  but  bleeps  will  be  used  as  needed,""  producer  Gil  Cates  told  reporters.  However,  he  added  that  he  strongly  disapproved  of  the  growing  tendency  to  censor  live  broadcasts  on  US  TV.  |||    He  also  played  down  fears  that  Rock,  who  is  known  for  using  strong  language  in  his  stand-up  routines,  might  cause  controversy  on  the  night.  The  40-year-old  comic  has  already  promised  not  to  swear  live  on  air  during  the  show.  ""Chris  has  a  sense  of  humour  and  everything  he  says  is  really  said  humorously,""  Cates  said.  ""You  need  a  movie  star  and  someone  who  is  a  stand-up  comic  so  they  can  deal  with  the  vicissitudes  of  the  show.""  Security  will  also  be  tight,  with  police  employing  a  system  to  detect  sarin  nerve  gas.  ""We  are  pulling  out  all  the  stops,""  said  John  Miller,  chief  of  counterterrorism  at  the  Los  Angeles  Police  Department.  The  show  is  ""a  symbol  of  American  culture  and  has  the  potential  to  be  a  high-visibility  target,""  he  added.  Meanwhile,  organisers  have  erected  a  canopy  over  the  red  carpet  following  an  outbreak  of  torrential  rain  in  Los  Angeles  over  the  past  week.  Cates  said  the  covers  would  be  removed  if  the  threat  of  wet  weather  receded.  Details  have  also  emerged  of  the  contents  of  this  year's  gift  bags,  which  are  given  to  nominees  and  presenters  on  the  night.  This  year's  bags  will  include  a  gift  certificate  for  a  luxury  beach  resort,  a  pair  of  mink  eyelashes  and  a  kitchen  set  with  a  year's  supply  of  tea  and  coffee.  The  event  will  be  televised  by  the  ABC  network  from  1700  local  time  (0100  GMT),  and  on  Sky  Movies  in  the  UK  from  0130  GMT." 

1	"UK  debut  for  Kevin  Spacey  movie  |||    Hollywood  stars  Kevin  Spacey  and  Kate  Bosworth  attended  the  British  premiere  of  new  film,  Beyond  the  Sea,  in  London's  Leicester  Square  on  Thursday.  |||    Spacey,  45,  wrote,  directed  and  starred  in  the  film,  inspired  by  the  life  of  1950s  croooner  Bobby  Darin.  ""This  is  my  tribute  to  someone  I  think  was  a  remarkable  talent,""  said  Spacey,  who,  as  Darin,  sings  all  18  songs  on  the  film  soundtrack.  Bosworth,  21,  plays  Darin's  wife  -  real  life  Hollywood  actress  Sandra  Dee.  ""I  knew  absolutely  nothing  about  Bobby  Darin  before  this  film,  but  now  I'm  a  huge  fan,""  said  Bosworth,  who  attended  the  premiere  with  British  boyfriend  Orlando  Bloom.  |||    ""There  is  darkness  and  tragedy  in  the  story,  and  it  was  a  dream  for  me  to  land  this  part.""  Actress  Sandra  Dee  continues  to  live  in  Los  Angeles  as  a  virtual  recluse,  but  has  given  her  approval  to  the  biopic.  |||    ""She  called  me  last  week  and  said  she  loved  it,""  said  Spacey,  who  was  joined  at  the  premiere  by  members  of  the  boy  band  Westlife.  Spacey,  a  double  Oscar-winner,  has  long  been  fascinated  by  the  story  of  singer  Bobby  Darin.  The  voice  behind  Mack  the  Knife,  Dream  Lover  and  Beyond  the  Sea,  fought  childhood  illness  to  become  one  the  biggest  stars  of  the  1950s,  but  died  aged  37  from  the  heart  condition  that  had  troubled  him  all  his  life.  ""Bobby  Darin  was  one  of  the  greatest  entertainers  the  world  has  ever  known,  and  yet,  because  he  died  young,  he's  been  kind  of  forgotten,""  said  Spacey  at  the  premiere.  ""Making  this  film  was  the  most  fun  I've  ever  had  in  my  entire  life.""  The  movie  also  stars  British  actors  Bob  Hoskins  and  Brenda  Blethyn,  as  Darin's  mother." 

2	"Thousands  join  strike  in  Wales  |||    Thousands  of  civil  servants  were  on  strike  across  Wales  on  Friday  in  protest  at  planned  job  cuts.  |||    A  range  of  services  in  Wales  were  affected  as  civil  servants  in  Wales  joined  the  UK-wide  strike.  The  strike,  called  by  the  Public  and  Commercial  Services  Union,  was  the  biggest  by  civil  servants  in  a  decade.  The  action  follows  Chancellor  Gordon  Brown's  announcement  in  July  that  104,000  jobs  would  be  cut,  with  around  6,000  of  those  expected  in  Wales.  The  worst-affected  area  in  Wales  will  be  the  Department  of  Work  and  Pensions  where  2,000  jobs  are  threatened.  Across  Wales,  pickets  were  held  by  striking  civil  servants  with  protests  in  towns  and  cities  including  Cardiff,  Bangor,  Aberystwyth  and  Wrexham.  Gordon  Brown  issued  a  defiant  statement  about  the  strike,  saying  the  action  would  not  affect  the  government's  ""determination""  to  make  savings  in  order  to  increase  investment  in  healthcare,  education,  transport  and  the  fight  against  crime.  ""Our  decisions  mean  more  police,  more  teachers,  more  doctors  and  more  nurses,""  he  said.  ""We  will  provide  help  with  information,  relocation  and  retraining  to  help  staff  move  into  frontline  work  within  the  public  sector,  but  we  will  not  be  diverted  from  these  necessary  changes  so  that  we  can  make  this  essential  investment.""  The  UK-wide  action  hit  Jobcentres,  benefit  agencies,  pensions  offices  and  driving  test  centres.  The  strike  also  affected  the  Welsh  assembly  building  in  Cardiff  Bay,  where  only  pass-holders  were  allowed  in.  |||    Pickets  were  in  place  across  Wales,  with  protests  around  the  country.  PCS  Union  spokesman  Jeff  Evans  said:  ""In  Wales  the  civil  service  is  major  employer,  there  are  more  civil  servants  employed  in  Wales  proportionately  than  in  any  other  part  of  the  country.  ""Our  protest  is  about  defending  jobs  and  also  local  services  across  the  country.  ""Parts  of  Objective  One  areas  and  Welsh-speaking  areas  will  be  particularly  affected  by  these  cuts.""  The  chancellor  has  said  that  the  cuts  will  allow  funding  for  more  teachers  and  police.  Piers  Freelove  is  senior  benefit  officer  on  the  picket  line  at  Companies  House,  in  Cardiff.  He  said:  ""The  majority  of  people  have  decided  not  to  come  in  because  of  the  threat  to  their  jobs.  ""I  joined  the  civil  service  to  provide  services  as  well  as  get  a  decent  pension,  as  we  thought,  and  pay,  and  it's  those  services  that  are  being  threatened  as  well  as  our  jobs.  ""People  like  pensioners  need  a  face-to-face  service  not  an  impersonal  service  on  the  phone  which  is  what  they  want  to  impose.""  PCSU  deputy  general  secretary  Hugh  Lanning,  who  was  on  the  same  picket  line,  said:  ""We're  asking  for  them  to  negotiate  not  just  to  make  announcements.  ""There's  a  sensible  way  to  do  things  and  at  the  moment  they're  not  even  talking  about  how  to  go  about  it  sensibly.""  ""The  ballot  was  for  one  day's  action.  No  further  action  is  anticipated  without  a  further  ballot  of  staff.""  The  Welsh  Assembly  Government  said:  ""This  is  a  strike  about  national  civil  service  issues.  It  is  not  about  specific  issues  local  to  Wales  or  the  assembly." 

2	"Mrs  Howard  gets  key  election  role  |||    Michael  Howard's  ex-model  wife,  Sandra,  is  to  play  a  leading  role  in  the  Conservative  election  campaign.  |||    Mrs  Howard  will  make  solo  visits  to  target  seats  as  well  as  accompanying  her  husband  on  his  helicopter  campaign  trail  criss-crossing  the  country.  Mr  Howard  will  host  a  news  conference  at  the  party's  London  HQ  every  morning,  Tory  co-chairman  Liam  Fox  said.  ""We  want  Michael  to  be  as  accessible  as  possible,""  Mr  Fox  said,  adding  that  the  party  was  not  afraid  of  scrutiny.  |||    The  Tory  leader  wanted  to  meet  as  many  ordinary  members  of  the  public,  Mr  Fox  said.  Tony  Blair  has  also  said  he  is  intending  to  get  out  and  talk  to  as  many  people  as  possible  during  the  election  campaign.  But  Labour  campaign  chiefs  say  there  are  no  plans  for  Mr  Blair  to  hold  a  daily  news  conference.  |||    Mr  Fox  responded  by  accusing  the  prime  minister  of  ""hiding  away  from  the  scrutiny  of  London's  media"".  The  Liberal  Democrats  also  say  they  are  planning  to  hold  daily  news  conferences  with  Charles  Kennedy.  On  Mrs  Howard's  role,  Mr  Fox  said:  ""Sandra  has  already  been  campaigning  with  Michael  on  a  number  of  visits  and  has  been  undertaking  short  visits  herself.  ""That  pattern  will  continue.  It's  worked  very  well  up  until  now.""  Mrs  Howard  made  her  debut  speech  at  the  Conservative  Party  Conference  in  Bournemouth  last  October.  She  used  her  speech  on  the  fringe  to  highlight  the  work  of  a  drugs  charity,  Addaction,  which  she  supports.  Mrs  Howard  has  also  appeared  along  side  her  husband  on  TV  chat  shows.  During  an  interview  on  ITV1's  This  Morning  she  said  she  often  criticised  her  husband  for  not  showing  the  side  of  him  that  she  knows." 
