label	text_a
0	"Iranian  MPs  threaten  mobile  deal  |||    Turkey's  biggest  private  mobile  firm  could  bail  out  of  a  $3bn  ($1.6bn)  deal  to  build  a  network  in  Iran  after  MPs  there  slashed  its  stake  in  the  project.  |||    Conservatives  in  parliament  say  Turkcell's  stake  in  Irancell,  the  new  network,  should  be  cut  from  70%  to  49%.  They  have  already  given  themselves  a  veto  over  all  foreign  investment  deals,  following  allegations  about  Turkish  firms'  involvement  in  Israel.  Turkcell  now  says  it  may  give  up  on  the  deal  altogether.  |||    Iran  currently  has  only  one  heavily  congested  mobile  network,  with  long  waiting  lists  for  new  subscribers.  Turkcell  signed  a  contract  for  the  new  network  in  September.  The  new  operator  planned  to  offer  subscriptions  for  about  $180,  well  below  the  existing  firm's  $500  price  tag.  But  a  parliamentary  commission  has  now  ruled  that  Turkcell's  70%  controlling  stake  is  too  high.  They  say  that  Turkcell  is  a  security  risk  because  of  alleged  business  ties  with  Israel.  Parliament  as  a  whole  -  dominated  by  religious  conservatives  -  will  vote  on  the  ruling  on  Tuesday.  |||    Turkcell  said  the  ruling  would  ""make  more  difficult...  Turkcell's  financial  consolidation  of  Irancell""  because  its  stake  would  be  reduced  to  less  than  50%.  ""If  management  control  and  financial  consolidation  of  Irancell  cannot  be  achieved...  the  realisation  of  the  project  will  become  risky,""  it  warned  in  a  statement.  The  firm  has  refused  to  comment  on  whether  it  has  business  dealings  in  Israel,  although  like  almost  all  GSM  operators  worldwide  it  has  an  interconnection  deal  with  Israeli  networks  so  that  its  customers  can  use  their  phones  there.  The  two  countries  strengthened  ties  in  both  defence  and  economic  issues  in  2004.  Israeli  industry  minister  Ehud  Olmert  was  reported  in  June  to  have  attended  a  meeting  between  Ruhi  Dogusoy,  Turkcell's  chief  operating  officer,  and  executives  from  Israeli  telecoms  firms.  Telecoms  is  one  of  two  areas  specifically  targeted  by  the  new  veto  law  on  foreign  investments,  passed  earlier  in  September.  The  other  is  airports,  a  source  of  controversy  after  the  army  closed  Tehran's  new  Imam  Khomeini  International  Airport  on  its  opening  day  in  May  2004.  Again,  the  allegation  was  that  the  part-Turkish  TAV  consortium  which  built  and  ran  it  had  links  with  Israel." 

1	"Queen  recruit  singer  for  new  tour  |||    The  remaining  members  of  rock  band  Queen  are  to  go  on  tour  next  year  with  former  Free  and  Bad  Company  singer  Paul  Rodgers  taking  Freddie  Mercury's  place.  |||    Guitarist  Brian  May  has  said  he  expects  to  be  on  the  road  with  Rodgers  and  drummer  Roger  Taylor  from  April.  May  said:  ""Suddenly  the  Queen  Phoenix  is  rising  again  from  the  ashes  and  will  take  precedence  over...  our  lives.""  Queen  have  played  with  many  different  singers  since  Mercury's  death  in  1991  but  have  reportedly  not  toured.  May  performed  with  Rodgers  at  a  concert  to  celebrate  the  50th  anniversary  of  the  Fender  Stratocaster  guitar  in  London  in  September.  |||    ""We  were  both  so  amazed  at  the  chemistry  that  was  going  on  in  [Free  hit]  All  Right  Now,  that  suddenly  it  seems  blindingly  obvious  that  there  was  'something  happening  here,'""  May  wrote  on  his  website.  They  teamed  up  again  for  a  concert  to  mark  their  induction  into  the  UK  Music  Hall  of  Fame,  and  were  joined  by  Taylor.  ""The  show  went  so  incredibly  well  from  our  point  of  view,  and  we  got  so  many  rave  reactions  from  out  there,  we  decided  almost  then  and  there  that  we  would  look  at  a  tour  together,""  May  wrote.  |||    Queen  went  to  number  one  in  2000  with  a  version  of  We  Will  Rock  You  sung  by  boy  band  5ive  and  they  have  also  played  with  Robbie  Williams,  Will  Young  and  Bob  Geldof.  Queen  bassist  John  Deacon  has  currently  retired  from  the  stage.  Rodgers  was  singer  with  early  1970s  rockers  Free,  who  had  a  global  hit  with  All  Right  Now,  before  forming  Bad  Company,  a  successful  ""supergroup""  with  members  of  King  Crimson  and  Mott  the  Hoople.  He  has  also  been  in  The  Firm  with  Led  Zeppelin's  Jimmy  Page  and  The  Law  with  The  Small  Faces  and  The  Who  drummer  Kenny  Jones." 

0	"Russia  gets  investment  blessing  |||    Soaring  oil  sales  and  a  budget  surplus  mean  Russian  debt  is  no  longer  a  risky  investment,  one  of  the  world's  leading  credit  rating  agencies  says.  |||    Standard  &  Poor's  has  classed  Russian  bonds  as  ""investment  grade"",  up  from  their  former  ""speculative""  rating.  Russia's  reputation  among  investors  has  been  hurt  in  recent  months  by  the  heavy  tax  bills  and  asset  seizures  imposed  on  companies  such  as  oil  giant  Yukos.  S&P  said  the  solidity  of  government  finances  outweighed  the  risk.  Russia  is  now  a  net  creditor  rather  than  a  debtor.  Gold  and  foreign  currency  reserves  of  $119bn  beat  its  foreign  public  debt  of  some  $113bn.  |||    The  other  two  major  ratings  agencies  -  Fitch  and  Moody's  have  long  since  upped  their  rating  of  Russia's  sovereign  debt.  S&P  had  held  back  through  fear  that  the  government  was  dragging  its  feet  on  economic  and  legal  reforms.  Now,  though,  it  has  finally  followed  suit.  But  the  agency  made  it  clear  that  the  improved  rating  did  not  mean  that  the  risks  were  a  thing  of  the  past.  Instead,  with  Russian  government  coffers  brimming  with  tax  revenues  from  energy  sales,  S&P  said  the  government's  own  debt  is  looking  a  good  bet.  ""These  improvements  are  so  significant  that  they  now  outweight  the  serious  and  growing  political  risk  that  continues  to  be  a  key  ratings  constraint  on  Russia,""  wrote  S&P  credit  analyst  Helena  Hessel.  |||    The  Yukos  saga  is  the  most  high-profile  of  the  political  risks  to  which  Ms  Hessel  alludes.  The  company's  founder  and  ex-chief  executive,  Mikhail  Khodorkovsky,  is  in  jail  on  trial  for  tax  evasion  and  fraud.  Many  believe  the  real  motive  for  his  prosecution  is  that  he  threatened  to  use  his  wealth  to  set  up  a  political  alternative  to  President  Vladimir  Putin.  His  company,  meanwhile,  is  widely  believed  to  have  fallen  victim  to  the  Kremlin's  wish  to  get  Russian  energy  resources  as  far  as  possible  back  under  state  control." 

0	"Cairn  shares  up  on  new  oil  find  |||    Shares  in  Cairn  Energy  have  jumped  6%  after  the  firm  said  an  Indian  oilfield  was  larger  than  previously  thought.  |||    Cairn  said  drilling  to  the  north-west  of  its  development  site  in  Rajasthan  had  produced  ""very  strong  results"".  The  company  also  said  it  now  believed  the  development  area  would  be  able  to  produce  oil  for  more  than  25  years.  Cairn's  share  price  rose  300%  last  year  after  a  number  of  oil  finds,  but  its  shares  were  hit  in  December  following  a  disappointing  drilling  update.  December's  share  fall  means  that  Cairn  is  still  in  danger  of  being  relegated  from  the  FTSE  100  when  the  index  is  reshuffled  next  month.  Cairn's  shares  closed  up  64  pence,  or  6%,  at  1130p  on  Thursday.  |||    Before  Christmas,  Cairn  revealed  that  drilling  to  the  north  of  the  field  in  Rajasthan  had  been  disappointing,  which  caused  its  shares  to  lose  18%  in  one  day.  |||    However,  on  Thursday,  the  group  said  its  belief  that  the  path  of  oil  in  the  area  actually  moved  further  to  the  west  had  proved  correct.  ""This  area  does  need  more  appraisal  drilling  but  it  looks  very  strong,""  Dr  Mike  Watts  head  of  exploration  said.  Chief  executive  Bill  Gammell  added:  ""The  more  we  progress  in  Rajasthan  the  better  we  feel  about  it.""  Cairn  made  the  discovery  after  having  been  granted  an  extension  to  their  drilling  licence  in  January  by  Indian  authorities.  The  firm  has  applied  for  a  30-month  extension  to  scout  for  oil  outside  its  main  development  area,  which  includes  the  Mangala  and  Aishwariya  fields  where  Cairn  has  previously  announced  major  discoveries.  It  also  said  production  at  its  other  fields  across  the  globe  was  likely  to  surpass  levels  seen  in  2004." 

0	"Tokyo  says  deflation  'controlled'  |||    The  Japanese  government  has  forecast  that  the  country's  economic  growth  will  slow  to  1.6%  in  the  next  fiscal  year  starting  in  April  2005.  |||    While  it  predicts  this  fall  from  the  current  2.1%  level,  it  said  it  was  making  progress  on  ending  deflation.  The  figures  were  given  by  economics  minister  Heizo  Takenaka  who  said  the  economy  would  grow  by  2%  in  2006/07.  He  said  the  consumer  price  index  (CPI)  would  rise  0.1%  in  the  next  fiscal  year,  the  first  gain  since  2000/01.  ""We  are  attempting  to  make  real  economic  conditions  better  and  to  overcome  deflation.  I  think  we  are  on  track,""  said  Mr  Takenaka.  Deflation  -  or  falling  consumer  prices  -  has  plagued  Japan  for  more  than  five  years.  To  ease  the  problem  the  Bank  of  Japan  has  regularly  flooded  the  money  market  with  excess  cash  to  keep  short  term  interest  rates  at  0%  in  an  attempt  to  spur  economic  activity." 

2	"Women  MPs  reveal  sexist  taunts  |||    Women  MPs  endure  ""shocking""  levels  of  sexist  abuse  at  the  hands  of  their  male  counterparts,  a  new  study  shows.  |||    Male  MPs  pretended  to  juggle  imaginary  breasts  and  jeered  ""melons""  as  women  made  Commons  speeches,  researchers  from  Birkbeck  College  were  told.  Labour's  Yvette  Cooper  said  she  found  it  hard  to  persuade  Commons  officials  she  was  a  minister  and  not  a  secretary.  Some  83  MPs  gave  their  answers  in  100  hours  of  taped  interviews  for  the  study  ""Whose  Secretary  are  You,  minister"".  |||    The  research  team,  under  Professor  Joni  Lovenduski,  had  set  out  to  look  at  the  achievements  and  experiences  of  women  at  Westminster.  But  what  emerged  was  complaints  from  MPs  of  all  parties  of  sexist  barracking  in  the  Chamber,  sexist  insults  and  patronising  assumptions  about  their  abilities.  Barbara  Follet,  one  of  the  so-called  ""Blair  Babes""  elected  in  1997,  told  researchers:  ""I  remember  some  Conservatives  -  whenever  a  Labour  woman  got  up  to  speak  they  would  take  their  breasts  -  imaginary  breasts  -  in  their  hands  and  wiggle  them  and  say  'melons'  as  we  spoke.""  Former  Liberal  Democrat  MP  Jackie  Ballard  recalled  a  stream  of  remarks  from  a  leading  MP  on  topics  such  as  women's  legs  or  their  sexual  persuasion.  And  ex-Tory  education  secretary  Gillian  Shepherd  remembered  how  one  of  her  male  colleagues  called  all  women  ""Betty"".  |||    ""When  I  said,  'Look  you  know  my  name  isn't  Betty',  he  said,  'ah  but  you're  all  the  same,  so  I  call  you  all  Betty'.""  Harriet  Harman  told  researchers  of  the  sheer  hostility  prompted  by  her  advancement  to  the  Cabinet:  ""Well,  you've  only  succeeded  because  you're  a  woman.""  Another  current  member  of  the  Cabinet  says  she  was  told:  ""Oh,  you've  had  a  very  fast  rise,  who  have  you  been  sleeping  with?""  Even  after  the  great  influx  of  women  MPs  at  the  1997  general  election,  and  greater  numbers  of  women  in  the  Cabinet,  female  MPs  often  say  they  feel  stuck  on  the  edge  of  a  male  world.  |||    Liberal  Democrat  Sarah  Teather,  the  most  recent  female  MP  to  be  elected,  told  researchers:  ""Lots  of  people  say  it's  like  an  old  boys  club.  ""I've  always  said  to  me  it  feels  more  like  a  teenage  public  school  -  you  know  a  public  school  full  of  teenagers.""  Prof  Joni  Lovenduski,  who  conducted  the  study  with  the  help  of  Margaret  Moran  MP  and  a  team  of  journalists,  said  she  was  shocked  at  the  findings.  ""We  expected  a  bit  of  this  but  nothing  like  this  extent.  We  expected  to  find  a  couple  of  shocking  episodes.""  But  she  said  there  was  a  difference  between  the  experiences  of  women  before  the  1997  intake  and  afterwards.  This  was  mainly  because  there  were  more  women  present  in  Parliament  who  were  not  prepared  to  ""put  up  with""  the  sexist  attitudes  they  came  across,  Prof  Lovenduski  said.  But  she  added:  ""Some  women,  including  the  women  who  came  in  1997,  received  extraordinary  treatment  and  I  am  not  convinced  that  if  the  number  of  women  changed  back  to  what  it  was  before  1997  that  things  would  not  change  back.  ""What  I  think  is  shocking  to  the  general  public  is  that  these  things  go  on  in  the  House  of  Commons.""  The  interviews  are  to  be  placed  in  the  British  Library  as  a  historical  record." 
